72182	156	201503
40138	434	191147
73239	0	101658
14797	693	175205
145660	1875	233599
31923	503	236028
218670	1382	30102
218670	832	145222
227939	228	105557
53899	1537	26743
158442	1669	223560
51998	427	60156
157313	503	111133
211561	427	128440
53168	427	114697
91067	1254	207673
42458	434	214009
211868	612	168603
105706	1028	96222
105706	18	17451
105706	1361	39741
105706	1361	159897
105706	1361	73396
105706	1361	17747
83488	857	205183
45218	844	48857
45218	1057	48857
166485	844	48857
43276	1254	221029
94020	1637	22039
109116	1595	101658
142181	648	186926
102658	581	106267
102658	1844	218755
63000	1018	112417
85519	1578	68305
37504	1095	2828
37504	1095	229771
7068	214	138551
63761	563	67407
57804	1094	101658
87636	358	201503
14076	336	195937
104481	86	138304
163545	276	157163
41004	1561	11559
47541	533	15171
19163	175	18307
44906	1254	228660
10400	973	101496
228954	844	48857
105677	415	80065
34529	26	192233
61591	1203	26750
61591	1203	44407
170595	786	239848
169807	1561	131514
169807	1764	110913
104219	1094	101658
220056	1254	41420
220056	1382	191135
109982	857	45714
1065	317	28844
236204	1201	22923
53878	296	144512
14586	1041	20822
30183	1875	7857
202762	666	51230
134196	434	240064
134196	536	167422
220527	537	23157
175309	1058	33260
29978	427	63864
29978	427	142031
113072	585	81264
146944	612	185381
101361	1388	212960
101361	1802	169261
28059	1876	19595
57765	857	24249
125612	832	55154
164721	111	110102
91835	903	119407
22671	466	83741
78740	880	199874
26246	230	81983
34963	14	59347
209016	722	14860
104309	1428	91359
91185	839	110935
26286	415	111690
28092	33	43772
54087	1883	221560
54087	1150	231637
54087	1462	37243
32347	626	25892
185962	1884	214353
187897	269	238044
142482	1382	145222
44526	1072	122957
89602	427	195264
74595	1556	86652
23132	111	22666
45724	434	113117
31754	434	158867
75867	533	126199
75867	533	57764
98137	1114	204823
81648	1027	179058
37475	693	145380
37475	693	227279
200649	1010	128689
200649	814	194189
194986	230	193190
149563	1896	11357
69424	1536	37504
42747	779	40263
172693	365	42996
206330	434	45095
39172	557	93209
144256	32	181442
217267	814	113800
9303	442	167968
228766	276	157163
156799	557	104446
201085	338	169807
217060	1511	26231
75854	71	181420
33260	1637	197003
195421	834	216747
146651	1875	100434
136851	1203	38963
99014	1511	201693
146428	544	72673
99974	1736	189312
44268	1844	218755
175103	664	71561
21646	1511	58391
90438	626	157020
151771	1382	220511
33759	1477	201503
128521	1382	201503
71596	844	104403
137828	427	97133
137828	1594	194412
165550	722	37475
99824	1382	63270
203344	492	63724
236223	612	185381
168209	1578	46177
221176	1875	120386
232296	1107	122995
232296	848	101658
189312	1561	121572
80065	786	9507
80065	786	161783
80065	786	131921
94248	156	241490
140260	820	138551
71475	1353	122779
121490	180	75841
26512	1201	72484
113171	1382	62234
213947	1382	3256
72562	987	106348
182976	722	37475
49168	608	24528
212123	1487	2828
212123	1677	214203
212123	1677	27484
124659	722	14797
198152	1382	201503
122535	700	201503
101912	230	154566
206214	230	158615
125072	1561	127509
125072	1764	103222
20196	1875	234824
72723	230	40445
72723	320	76876
240656	156	220264
220202	806	85721
142809	269	238044
70511	612	185381
239978	415	192914
234317	1637	29405
234317	269	238044
6706	810	86235
6706	810	63724
121417	358	201503
32656	269	238044
238692	699	93522
10453	1637	217407
186926	320	37050
194810	720	233872
194810	839	225853
194810	269	215619
205508	1637	234274
135915	1511	115289
179859	269	238044
12104	722	233269
241700	1382	30102
134911	665	149076
188249	1483	197863
115018	317	204962
73435	943	65154
177445	214	138551
42332	434	178142
32295	415	224996
202596	1556	61591
202596	1382	62234
150030	428	22501
150030	1462	23529
150030	1462	7900
150030	1462	203394
98098	1163	180480
159173	427	55911
59656	1556	61591
192537	1511	234790
217890	1817	86684
32874	1896	125929
143493	943	239829
45051	290	232085
45051	290	122801
187376	804	201503
151251	434	110099
47890	1096	217650
118693	1208	229067
124228	1511	99600
24461	317	220704
221126	870	213371
34067	1005	106151
34067	1817	93052
229643	563	67407
153179	563	67407
231531	1809	36920
231531	1561	189145
117499	533	22055
223710	169	80613
109475	427	85186
101400	722	123195
121159	651	48857
62480	269	238044
110921	617	102691
110921	1764	48985
46989	427	177728
96188	1257	122519
64293	1657	30480
185099	1367	59986
66420	612	168603
1686	325	228497
34131	503	78292
63406	581	180161
194362	1896	105425
190417	1416	40197
26668	1061	32873
9089	235	108637
90816	1107	53770
217472	1462	78404
60166	1875	50492
142324	563	67407
58307	434	238952
167324	1057	121778
101761	427	173521
176302	1669	68687
176302	1439	18757
143885	1581	220511
13484	1875	233404
155279	33	208450
83208	235	228818
93273	434	101361
157706	1852	125904
177506	857	205183
177506	557	10980
54080	1163	133249
110253	1561	160912
110253	617	193609
218054	1367	1540
26503	848	101658
193153	434	110099
177976	1844	218755
115785	1254	165874
56942	693	18661
56942	693	45553
56942	693	73046
56942	693	201905
55903	269	238044
227279	572	26566
21495	648	20554
144632	1163	145701
2252	317	28844
231275	1677	58634
139260	1875	204823
201410	1888	71005
239786	983	146061
192233	1740	95794
157972	230	132838
196275	1254	24056
186827	320	83796
51336	643	229043
240023	1526	54087
161241	1637	127117
161241	803	109605
212812	693	175953
159748	1254	231874
193616	1764	65167
133933	612	203426
78419	503	68013
50394	557	88369
144743	427	134831
189990	1382	31965
176099	1578	154684
71291	1591	86684
39381	434	217464
167968	32	150612
1108	427	164472
181101	1561	237810
19378	1367	141611
169913	699	32029
175989	1057	58613
213629	434	36193
152269	1163	216479
225928	722	13621
75210	839	128143
207104	557	169924
83718	1511	174380
152538	1135	8387
101786	230	212511
101786	1388	196778
90041	1120	121778
64719	693	65624
64719	693	52031
64719	693	23101
64719	693	232301
64719	693	128415
64719	693	213649
80964	427	175412
194940	1594	76961
207238	1450	218755
207238	1057	58613
41856	336	240110
144411	1556	156670
60607	434	233023
106151	1282	123655
219934	434	51085
219934	434	144158
99353	317	117499
162667	434	107009
162667	626	91899
195617	1367	5849
63250	1637	50688
68171	963	10064
38220	563	67407
35931	666	240986
142648	1536	208335
223700	651	104403
55825	166	208335
172552	666	99230
203583	1795	180112
170987	1157	65547
142219	156	128065
212373	434	169152
85156	156	145222
124714	1163	23284
65397	317	159471
93420	1462	232157
202320	1345	223568
106479	263	41906
213213	33	218980
106093	1896	133739
32029	648	178142
153641	1511	166301
52344	557	209904
218779	880	119407
137497	1511	55911
90599	844	121778
37398	1056	101658
36562	434	26419
28116	1203	145620
68143	1072	180959
68143	1367	228839
142916	693	150277
175996	943	53046
44081	269	238044
75335	1594	176077
28164	608	119407
198313	557	214985
30130	1736	181101
36529	358	201503
82272	855	70538
82272	980	70538
50858	1254	222823
167856	503	96222
93040	201	138551
44926	1254	240815
127345	572	82580
82139	1056	101658
37545	533	201521
216192	1511	200857
29183	722	72123
156507	1042	124686
156507	1875	123353
14674	1875	31373
34095	434	206214
157436	1382	209020
157436	855	194377
19946	1637	197784
205156	1068	187413
223560	623	79355
171603	557	81791
68061	844	121778
82442	1201	88718
30191	722	13621
178016	230	130530
2743	503	226724
230046	522	28027
55425	1462	179598
157182	1844	122694
167906	33	32153
194260	269	238044
163020	1533	134161
34798	722	134116
174380	427	160371
207369	317	152549
41704	221	211461
68608	699	240841
32017	1057	58613
149264	1382	55154
110557	575	77716
19915	185	167568
238866	1254	194769
238866	1163	51085
123455	1421	183429
52504	1875	104979
164033	446	164033
5161	1382	219024
210740	1439	59347
169152	230	40793
39747	1908	77976
99617	1388	23948
152959	1254	136854
31515	193	168044
158598	1511	114697
207933	1875	70340
41668	427	132207
101799	427	94202
155516	840	170383
180435	344	208335
238130	840	101464
198521	1434	96319
155800	844	121778
45323	1802	212960
129204	693	79941
84367	415	64716
80691	693	42217
80691	693	79596
80691	693	177838
80691	693	180655
126170	1107	95393
3788	1844	218755
199393	1254	228660
217295	786	189289
217295	786	64819
100360	699	207105
93209	230	232278
93209	320	124116
77898	786	153152
77898	786	108541
64283	1884	28434
135241	230	31911
118799	1884	13578
154980	522	28027
76876	503	156497
160371	1114	191013
140165	1416	82275
83330	317	37155
212869	482	98424
122510	5	173433
140951	1254	224213
156086	1382	78953
241767	1712	193107
132853	1103	140222
199764	978	135355
197278	1239	198446
229495	349	157675
3415	615	167901
3415	615	222735
130214	731	238793
124959	693	42332
228666	1884	187458
12629	536	93811
60505	654	60852
30969	1875	4857
121778	1545	141364
121778	1545	220925
121778	1545	32017
121778	1677	88503
121778	1677	12357
5078	1740	146952
169938	1511	124022
112769	427	196407
169331	1254	154998
102691	1308	210280
172432	1201	15116
158380	557	24645
5368	664	60747
197237	778	234221
174260	868	235436
183210	1875	70340
160638	1719	176513
65180	1800	238788
176055	1857	101658
183668	651	58613
3897	1556	81515
134398	557	21179
187147	700	70515
51943	1107	175910
51943	1382	70515
138254	664	60747
138254	269	215619
93522	648	236920
194964	156	36438
43524	839	186926
103234	1817	205156
237590	1385	178521
97516	642	170788
187238	1120	58613
58078	1072	25105
43642	1150	206152
93554	612	168603
161057	1875	120883
201189	1910	61524
1640	1669	127020
229771	1536	37504
172264	230	208055
144705	427	178512
141893	722	64719
214695	648	168484
222234	1382	145222
110151	415	217295
32808	427	32117
223442	840	132752
218711	317	47541
140990	786	231548
41712	693	135755
41712	693	106235
41712	693	229873
41712	693	200058
41712	693	75470
41712	693	103228
41712	693	33260
64226	317	123934
154736	806	125601
85511	1736	115642
3053	623	194288
214231	1475	116385
214231	240	101000
201503	742	233823
201503	1355	147287
201503	29	146952
201503	1561	231955
201503	1561	70306
201503	1561	48105
201503	1561	51884
201503	1079	241453
201503	889	48942
201503	1764	125072
236848	1511	145879
152167	307	52138
152167	1382	119353
236366	728	129512
236366	728	172752
236366	728	192501
144536	1844	122694
91899	1058	95081
91899	1058	146292
91899	1058	143115
91899	1462	211023
88718	1254	155203
219816	1477	103234
38338	1382	98597
38338	1382	219684
221504	1254	47969
51787	722	64719
48857	1545	43385
48857	1545	40091
48857	1677	95112
48857	1677	102573
69804	1054	42199
41423	391	113809
68928	1651	70561
122330	666	202333
94997	731	59347
172854	1201	210747
128426	446	128426
130578	820	138551
3473	1876	101050
56095	886	111006
213649	427	223796
59512	1594	231310
168753	693	233562
168753	693	221895
108347	427	227795
137280	1203	208427
137280	1203	871
137280	427	96290
235645	1661	173135
187853	1462	164649
95387	1201	202410
239579	806	150703
51293	1875	40233
118726	763	151031
184486	722	41712
79273	317	164613
79273	415	170595
58613	1545	203555
58613	1677	98767
58613	1677	13909
58613	1677	167324
58613	1677	120181
53164	615	183259
226750	434	169924
170536	1591	165568
221344	483	201503
20331	317	196611
1990	1282	219684
217090	634	174258
25375	111	7913
97610	358	201503
80950	317	153903
214229	722	41712
231874	336	170320
162653	1254	104620
162653	557	96111
157570	1128	181286
128243	1637	87933
23698	427	26735
13948	156	125562
179413	643	142181
81724	933	173051
224204	1299	148582
46872	1516	47541
59401	1103	183180
70561	1382	134902
71094	1896	151690
107137	434	157972
183281	742	154706
167645	33	106384
40678	1201	233725
53496	1896	142730
101063	544	51463
3760	1526	46850
27224	1703	231275
185791	33	131036
158308	855	165223
212164	434	83636
13283	1910	37252
124965	434	91666
124965	1637	36285
145369	943	137883
108380	1677	90872
235741	544	118601
234409	503	191246
15275	839	79227
165039	434	159346
20875	744	20875
70507	434	173636
70507	427	136594
135667	832	4435
179942	1099	164238
128927	263	59213
20831	685	91899
72172	1250	130074
169924	1388	205629
169924	1388	33914
169924	1388	94444
169924	1388	241282
169924	1388	191818
160103	156	163571
144516	1024	201503
26334	434	175940
229315	427	172854
92955	1367	12548
227843	1163	101786
223474	1875	169318
199874	800	186988
63648	1844	218755
112860	1027	127117
125938	1367	4934
39554	427	22143
159346	1388	16441
36623	857	205183
186908	427	81305
66482	208	66777
153511	427	201619
200555	563	63000
220875	572	53206
233519	1367	159149
184939	1345	65903
237080	230	74366
102791	879	99918
222480	134	101658
117165	1511	31548
68032	320	196647
192460	317	123934
156670	1203	68534
156670	1527	67046
35682	1208	223470
150570	427	229120
60879	563	63000
117516	1764	192233
146097	643	51927
23507	427	89251
64091	742	120416
84686	518	110913
135588	722	14797
119739	434	167745
70752	1072	35984
196447	415	174385
196447	107	65467
147101	269	238044
212820	1844	218755
69842	434	236857
62621	1095	194260
110847	427	24091
123878	581	188974
99999	1516	228938
216671	427	231656
25906	427	144743
55023	625	44663
10127	1086	128140
237753	33	70391
18250	1661	62815
87056	1795	14580
206135	453	231390
219854	1388	99737
198573	1637	86042
214814	699	91037
21095	903	137734
231925	844	42640
231925	844	228332
144391	648	178142
112992	415	175963
148968	427	95387
113800	1072	35984
211023	1345	79941
211023	626	91899
87834	1556	5778
87834	557	68809
140590	1685	129906
207277	336	8725
91479	156	182236
64967	100	64977
64561	987	121909
164649	1661	62815
164649	1637	98981
184611	1637	141268
25892	193	196411
74366	434	24111
74366	185	232284
238793	1483	205183
238793	1561	228159
163086	1486	195279
63770	1875	145965
22144	1206	145693
241999	824	25423
119110	1388	229449
225651	434	22777
199232	604	108940
56928	1452	58613
56928	1844	218755
57896	1896	37676
29887	427	117986
122148	1382	144827
17273	693	219811
17273	693	136547
229337	317	220704
132828	687	216747
16530	722	134116
160790	726	144329
33461	557	178142
176970	434	144158
3795	557	74904
31472	334	58613
58778	1428	189018
58778	1428	75650
143994	1024	145222
225608	236	101658
68591	1254	85123
57620	1884	109664
87505	1862	9404
99626	415	19484
99626	1163	158811
16154	557	74904
58849	1428	76383
152385	1669	32512
114251	1382	110908
15633	1282	29737
193537	1382	220511
190635	33	74852
80158	1875	65124
59811	427	13724
59963	0	101658
213972	1072	41704
48919	230	41509
48919	230	212164
93052	1760	196041
62089	858	213995
96222	1254	201868
80872	1024	201503
137940	943	6409
160777	173	174377
68533	33	196181
210293	1637	127388
95712	427	74723
227064	1594	160103
32078	1511	32117
32078	162	20772
64528	1896	137636
38292	844	58613
164396	1661	84524
51085	230	116645
51724	536	36455
94203	1072	226525
39741	427	122166
103593	1254	86687
129906	128	48077
238355	349	181848
238355	1294	76669
192774	666	213281
192774	1083	162973
16441	855	18096
48023	201	138551
179028	1135	78385
89454	1703	228327
224027	1587	214802
133249	1388	25312
174385	693	233015
150174	415	224996
151908	1844	218755
116045	1661	105317
20467	1736	181101
126733	230	55863
22787	1163	124715
227870	317	190984
227870	557	214837
236623	700	201503
236623	1382	70515
231955	612	142013
181166	536	62958
192129	297	203555
205580	1072	17505
37848	1896	109547
123934	533	31887
15472	557	10980
212960	317	77488
207320	427	89164
234372	857	205183
117956	307	231534
117956	1254	196823
104921	434	85622
1133	722	190552
30301	685	120946
45211	1556	61591
105425	1201	64528
91646	722	56942
130706	699	14199
83088	434	181345
222518	933	63652
5914	453	171086
14523	503	166545
52913	1896	18096
147161	156	219684
34517	619	193748
104635	857	205183
104635	1121	47227
37625	699	72348
12877	173	157020
48878	1061	119980
36343	33	84535
210797	94	107713
210797	612	168603
51115	503	26064
10064	96	156589
65017	806	73391
112799	804	201503
238667	427	106485
17054	33	195341
78830	1057	58613
135170	1841	105706
240526	274	139815
168603	1267	226525
168603	59	35984
168603	1421	195617
4348	166	239665
50199	625	44597
241037	1058	22501
178858	1896	203814
97371	1653	22501
19408	1254	114154
119760	557	180338
102696	453	79796
77488	1485	197546
228994	1382	23132
42535	1382	192233
43086	1024	220264
185872	33	81320
200908	664	13644
90105	1107	50310
88327	1168	201503
71840	563	67407
226553	1382	40865
174614	844	42747
42739	1875	8981
69399	1137	11867
119024	1603	136038
64941	1388	42893
106051	434	83953
127378	722	18718
236367	466	67872
214297	925	227927
198973	1669	1640
16826	230	204503
83203	187	138551
8	1511	125929
14580	1509	209881
214305	427	60607
20586	1061	28199
58539	1594	146443
127117	33	32796
127117	33	20880
127117	33	192830
200838	722	64719
93729	1029	208089
216237	1581	151480
212172	722	41712
67375	1139	202290
210376	434	233700
28559	557	145718
213285	427	59222
109852	1157	115613
122024	114	182231
61646	1164	99776
69858	1843	61524
148430	1382	78953
148430	557	68604
94046	173	223585
228815	235	74259
32796	722	22859
204507	317	152549
32646	973	38495
213825	427	222285
107967	187	138551
233948	800	145678
144415	786	199971
95163	1900	7658
138828	434	180480
228748	33	158249
220511	111	176687
170777	1202	25959
144227	1120	58613
140799	1142	165947
106348	1511	118674
232157	722	14797
205310	1764	180686
233282	1527	41526
38991	533	104375
36071	427	34820
26066	537	14158
189764	1594	119407
133739	434	117877
133739	1114	154604
151690	595	71094
7664	1661	91899
29456	427	21833
143545	415	140990
176314	1896	125513
165223	1114	228546
21959	1301	170777
172527	1661	80845
178366	1367	191622
97051	1382	98597
226067	503	131734
163375	943	128506
67846	201	138551
67846	1561	68033
110239	503	196171
37643	1511	26334
120946	1058	137255
120946	193	122028
68487	1421	223163
146969	1024	109116
79430	1778	93451
130541	722	64719
80155	648	193860
133766	885	45033
133766	33	206633
96063	1382	62234
137815	434	186926
189954	71	178111
175400	483	158897
86671	1844	218755
115652	722	64719
1291	942	221869
22497	33	31064
13621	693	74315
13621	693	116116
13621	693	125524
142304	33	96916
214127	536	220202
110267	1875	71864
223839	146	120267
80699	317	190984
111891	427	41179
141939	818	15343
200805	1072	68759
185381	1421	193026
212501	1347	156844
101114	32	191164
101114	722	40498
43472	1382	191135
95086	855	223710
89056	1511	6786
153903	533	207517
112821	1382	200966
19820	533	12782
103007	1801	231275
171727	483	5209
202859	839	196574
204835	57	223442
203970	814	151699
197151	269	238044
226933	71	226314
14263	1163	122633
143497	839	201470
87513	832	152549
181762	1120	48857
167581	814	184892
167581	814	163667
182734	415	111690
93283	839	108053
40101	1732	230813
232797	1896	166504
232797	1121	233746
234026	427	190318
234026	427	180058
234026	427	17448
211623	1160	138551
71733	1637	179058
126972	1382	119407
209670	1367	44800
19914	664	60747
110102	1096	29737
107891	114	182231
227168	442	190535
33421	572	107158
115611	434	225853
2794	1647	201503
75919	857	227927
197354	700	202390
216739	1388	192460
128689	1155	28338
59454	1096	41505
173481	1661	106657
240456	240	177461
28199	1192	159650
137501	699	64283
209468	269	238044
145718	230	134572
145718	1388	224380
145718	1802	201234
196799	1367	47227
106657	173	241037
92151	533	115613
80700	1875	169852
152998	1884	16128
66867	434	195718
174975	536	92010
67407	1322	160088
67407	1322	55364
67407	1018	228559
67407	1018	13262
67407	1018	100034
67407	1018	103412
67407	1018	17180
67407	1018	146428
67407	1018	121920
67407	1018	63832
67407	1018	42147
85180	1561	105794
135364	1353	70827
6011	612	55439
224278	722	64719
151031	1388	123931
64391	715	212123
64391	1801	101784
104288	1875	22787
134517	193	91899
10950	1382	219024
8670	722	13621
124475	1150	206152
231310	895	197751
200575	1595	101658
155948	427	130530
155948	563	67407
228963	240	133532
24111	230	8408
173864	434	172477
141165	1887	136440
102866	1561	11640
196335	1516	32528
143611	427	21877
215090	832	50084
181345	1388	110233
181345	1388	115356
181345	320	161057
206889	1388	47935
204149	466	145036
164122	844	239665
241750	107	108519
144158	1388	76424
57992	1659	32078
78305	700	63604
210011	886	111006
122617	1163	237078
10617	230	53886
34179	839	122633
111884	1005	167178
131566	563	67407
94701	1294	170931
135511	1061	63778
78178	626	175309
227792	1844	218755
133055	1024	201503
190993	1875	43472
92510	1163	99617
64735	666	71264
24047	230	184706
24047	230	127782
24047	320	59986
85047	832	50084
74885	1150	241767
40064	1382	217650
150364	1388	46248
80845	1150	210555
80845	1150	118119
98939	1764	87624
217031	427	55903
41147	1201	239501
96487	317	152549
146952	833	189495
37252	240	146266
37252	1888	151882
41045	1107	241112
41045	557	40469
41045	557	180480
110659	1058	124492
47647	544	202278
150229	651	58613
155002	317	160217
57100	297	140397
228660	839	93209
156796	1800	227000
12548	726	115245
74259	111	38559
196411	193	120946
141263	1594	189582
154504	442	36227
55231	1844	218755
55231	1594	26595
51559	1526	13160
34176	634	233404
93930	1024	139358
52441	738	226279
99410	626	147445
41992	1254	194604
216699	1120	58613
63270	1094	101658
114913	557	216739
15541	173	120946
111711	487	88609
111711	235	134338
182249	230	166166
93916	1326	101658
32431	722	41712
234824	1163	238449
50545	1388	71475
164353	664	60747
159300	1160	138551
145620	1382	144827
65414	1056	101658
82575	1114	12163
227881	427	115159
96510	1889	156536
53486	107	7094
147749	427	37643
200452	320	114241
69332	1201	45815
20481	1254	136792
180953	1382	201503
1821	651	48857
181483	466	213621
96942	1526	80845
75527	1382	171808
227941	1587	214802
180638	33	15275
72733	1561	193013
227873	336	96337
227873	1875	39160
182231	1465	227280
215986	1345	101623
74315	503	232797
55439	876	45115
55439	1421	75580
57332	722	113105
89477	643	57806
72776	427	69544
193017	1561	221727
39491	1382	220264
104403	1545	30108
104403	1545	128041
104403	1677	13782
116432	434	83953
116432	1201	200205
88319	228	55023
102164	1061	3518
167886	537	87857
215604	1594	119407
113364	427	77894
12141	1698	57100
213579	722	41712
14199	648	8079
14199	648	202856
14199	1884	161219
109843	86	198223
76600	1254	39624
152530	626	116843
38298	297	37052
209505	1637	127117
123255	1262	65433
159650	814	191038
17448	427	11027
17448	1511	180058
222524	728	30266
71359	693	10629
7367	1254	155624
47389	111	132853
192609	1254	119268
120579	1254	95143
194683	1910	61524
68305	1239	150217
68305	1434	238384
211461	837	214897
49520	1594	48985
49520	1511	173070
238117	415	180483
110099	230	169532
194748	371	4624
222145	185	120386
234661	1802	15296
134123	317	220704
56685	1844	218755
145054	1201	126972
165422	1254	108552
191928	1099	41003
217710	228	55023
6836	1637	213213
56776	1637	111564
205970	1072	73045
7397	1145	87529
68426	625	161368
46659	453	89897
19282	33	84571
19282	33	4346
92404	933	68305
228497	1058	13102
228497	173	175582
59368	230	161089
59368	230	72702
234790	1511	47259
140694	840	82158
210611	269	238044
116770	1844	218755
231904	557	24111
173135	1058	204951
173135	173	102695
186988	722	56942
208104	434	223465
224996	786	169852
224996	786	194723
211821	1511	157513
142013	1421	228001
154508	1367	165550
226770	269	215619
36452	839	127611
79784	623	123039
79784	1669	186854
189920	29	93052
39361	612	142013
105358	434	9160
77976	987	82864
241490	687	29737
30458	870	233118
186035	839	31233
128467	880	223205
230428	193	21247
80635	844	121778
16246	987	134161
10707	1511	116645
197673	533	229706
197673	533	59354
197673	533	21940
197673	533	146297
152509	240	237075
181311	427	48878
164933	228	190326
21705	1417	86455
63118	1526	80845
213248	1099	205217
27139	1661	91899
9501	1731	12820
39930	722	18718
49123	483	201503
105794	977	101658
227115	1273	86455
227115	427	207673
63604	1561	144374
103951	1382	191135
138530	1896	99576
175791	1561	105749
241825	427	217376
94041	230	70703
189583	722	42215
5312	156	34963
52991	71	216375
52991	166	108380
52991	844	239665
7735	581	104862
68759	1304	185381
164411	1844	218755
168451	1201	21423
145701	1388	19433
145701	1802	16523
121506	1145	122291
131409	634	71876
74092	1477	201503
219292	1382	160213
31373	557	238952
36177	1345	226894
33856	699	195215
45295	1578	179559
26061	169	167028
15752	230	95537
15752	320	115427
190280	572	69413
149045	1345	240699
149045	1661	9389
85831	722	72123
163791	193	110659
140734	855	218655
81167	1254	95181
187984	978	158105
83274	1698	10400
153015	1057	48857
225048	987	86663
232301	1844	218755
111976	557	21179
62772	1091	201503
156604	1561	118449
223585	173	173135
191135	26	84420
221976	832	77488
164692	1388	153657
162985	453	106494
162985	1163	180480
47935	317	152549
588	834	107449
23388	1382	74259
183846	230	38065
183846	230	830
183846	320	116060
60563	666	45838
200876	1107	215393
126909	1707	205183
163571	734	135444
146865	1352	220649
228014	814	188847
4965	269	215619
154743	317	78234
21027	1120	121778
31278	1005	28930
165443	1382	78188
225261	1345	174040
183920	427	183077
239164	1485	92062
239164	9	17505
30681	1910	61524
70515	240	230203
88029	1353	37456
40114	1203	104481
58740	1844	218755
32833	1875	30371
31986	317	92151
173575	1875	177741
14279	1908	12548
70577	1114	42132
195528	1254	43884
121236	1201	15832
25086	169	6569
55987	269	238044
34346	503	47046
71713	648	117492
16667	814	9490
138590	134	101658
106494	1203	124714
171835	1875	173752
18437	1527	140734
120408	82	143815
193148	317	117499
153035	1908	212572
159060	736	96961
193190	434	236558
34593	33	152638
107713	1434	71721
69449	427	75517
131734	1254	56082
236827	557	193860
70146	320	210477
221505	230	136930
163562	722	122305
163552	48	163552
111757	903	26548
114697	427	63761
155871	975	67364
125492	230	42195
175842	1594	37752
101496	5	10400
101496	651	104403
110570	1582	101859
114543	240	43794
114543	533	30207
114543	533	200539
118674	1201	195659
99895	648	59368
142173	581	144213
142173	761	200656
31887	700	101422
14860	693	19538
14860	693	183457
91757	625	59263
85722	1637	81648
102695	173	173135
191621	1164	89820
82324	731	187630
82324	1594	80728
231961	722	122305
62195	1439	227588
8583	269	238044
76500	1099	240986
39266	1120	48857
17180	1875	39446
83468	1382	155597
216525	1040	216258
43629	943	152722
43629	1160	138551
104446	230	52504
104446	1388	139117
229195	193	175582
229195	173	157020
14901	657	195420
221346	675	202959
221346	1005	64617
211981	943	213629
45973	1239	233767
45973	1746	220649
200875	1096	98597
124023	1211	58269
156569	1254	94555
240471	1893	120666
240471	1511	183440
157020	173	38209
17415	1163	214743
121071	434	186926
225853	320	227280
209904	1388	52344
113012	870	197861
197231	844	130234
233269	693	148592
233269	693	200064
137490	625	133933
111997	557	21179
111997	1296	79455
235012	427	51636
6776	427	213285
214985	699	50421
52748	722	13621
16999	722	168753
190984	533	7684
118004	14	180686
236043	1896	70915
236323	1304	185381
36621	664	236366
116341	1240	68305
90601	1875	220735
145380	1201	199971
237513	434	85622
130530	1061	215386
95662	269	215619
198205	583	119997
99826	415	220709
25898	1254	194769
25898	857	173464
18674	1057	121778
192882	848	101658
192882	1254	111057
5530	235	173633
81791	699	97472
150484	615	82837
192119	434	41565
42385	1556	95393
168484	230	97597
168484	699	171697
109006	1561	67846
108975	434	206889
175963	786	94444
175963	786	40064
34381	1061	227064
145222	742	120416
145222	1731	148789
145222	240	99737
145222	29	172720
145222	1001	180621
98994	726	106425
162302	434	22777
169000	840	197696
61964	612	68487
37458	156	201503
41706	1884	21649
40739	1849	43554
40739	148	97594
208220	857	205183
25130	557	21179
24028	1802	133301
139167	722	233269
230352	1581	30102
205489	671	191852
188147	857	32854
188147	1896	189226
2328	434	74904
14118	187	138551
28434	434	28117
28434	1511	39568
237280	722	14797
120627	1875	226092
88966	33	204541
88966	33	36214
88966	33	13102
125601	427	184933
47509	1783	2794
53557	1527	194271
214866	1556	156670
214866	857	62913
87544	806	201619
197796	840	45820
16461	1388	194053
207105	1884	232707
200656	1647	147436
12396	1157	136296
94822	1556	72646
214189	415	224996
34824	427	207320
61221	700	29737
173495	1367	96629
14797	693	160128
14797	693	40793
14797	693	80964
14797	693	230543
14797	693	13102
14797	693	27561
14797	693	21565
14797	1560	134116
145660	1875	12279
89820	722	13621
133715	1382	74259
14589	1677	105449
158442	623	122024
210100	415	170595
209901	156	148176
208335	1487	90872
208335	1677	96277
46269	941	8701
68142	595	153985
42458	427	7726
57045	1764	100118
105706	1418	194238
105706	1361	213333
73003	1511	15621
166485	5	128761
43276	832	81573
94020	434	104579
41565	1388	173556
98314	665	235598
63000	1018	36024
63000	1018	186629
63000	1018	60879
169301	1597	2794
169301	1597	15714
63761	608	22952
90807	1201	119760
150538	1594	171322
69185	1072	228802
154327	320	159868
48566	1024	201503
38861	840	216525
108778	336	6463
102093	1382	108637
205168	870	153238
44906	557	178142
31943	221	211461
166616	533	98050
117095	544	208863
117095	987	46564
220911	1896	223796
225005	839	82191
90371	1556	137280
175847	320	58269
17607	857	205183
169807	1561	96841
220056	1382	164721
42862	1096	24742
196635	1896	51636
30183	839	104446
180910	1107	30036
160395	722	14797
155410	263	53075
175054	230	170728
140309	317	214231
15629	1157	127497
67612	415	220709
157162	933	57156
131417	563	67407
131417	1875	21423
175309	1462	82502
175309	1462	189782
141649	1896	166806
101361	1388	39992
57765	700	145222
1278	427	92322
69273	1561	109976
113804	427	139675
67997	903	62288
85206	1005	1990
48678	1057	48857
104309	235	123655
208229	427	173070
126224	844	104403
38559	1096	219024
175953	1637	86042
39682	71	96585
