7265	827	5481
10716	445	5310
1205	382	4822
4764	138	14454
10594	328	5754
10594	1536	1171
14727	25	8275
566	1536	1171
9236	689	9794
9641	1228	11801
7765	92	7916
7765	450	6880
8965	587	9486
5530	124	14859
4974	445	6677
6920	827	4822
3268	445	3931
9879	450	6880
13600	519	3533
9764	663	13027
7043	1213	12194
4889	855	13430
489	320	12404
5771	186	11853
5771	863	9077
5771	863	11469
769	181	13105
8933	854	10706
1277	1013	1070
6468	1266	4343
6468	663	9621
10235	487	10084
9939	276	55
1636	927	233
1636	927	3966
12002	1267	14930
13533	120	5012
8998	445	7267
11421	1013	11474
3167	139	14907
8752	562	7881
4907	487	12980
13984	685	1010
2775	412	11620
10831	1347	11547
10831	1347	8097
8853	504	9202
12912	1228	11110
5921	1241	4764
14535	1395	9840
5335	1486	6955
10720	346	10834
7882	363	12927
7882	445	10395
14278	1228	2495
14278	1228	10206
5967	1122	1447
14199	25	1680
3047	1319	2662
3047	500	1101
8023	849	6955
14459	424	707
5161	89	5805
8022	1126	4622
5496	653	1979
8305	1454	1124
12207	445	11961
10084	1153	12536
10084	1153	4146
10084	1153	5817
3815	582	6257
9706	1506	10706
5080	519	3533
5385	328	7017
10866	582	6257
11090	1074	5938
13430	1256	10525
13430	1347	5094
13430	1347	6783
13430	428	8790
10025	561	13853
14091	516	2603
14091	516	7218
1974	138	2287
6224	133	1534
4850	346	5342
1379	827	6241
1031	586	139
14809	867	10460
2375	1228	10835
10730	588	10425
10981	555	14791
10981	555	14948
10981	555	5057
3377	582	11366
7156	562	3182
5006	768	452
9197	153	6267
14870	1319	14267
3350	799	7967
1307	264	11300
11117	210	3839
13855	339	1809
7847	1420	13045
7847	1164	5855
14059	1510	3030
9486	692	14810
14771	683	3263
1015	1013	9841
6586	339	3248
95	831	14722
2086	454	14277
2086	1510	943
13201	1335	489
13612	512	9152
13612	339	2896
11122	401	8166
11122	339	5283
11122	339	11479
11122	1510	13544
734	276	12020
734	210	3839
5969	25	9102
8872	346	9899
4204	516	11235
2420	668	2402
1400	1332	14277
2971	346	9032
2971	136	20
1691	1187	2317
12629	1208	6224
7832	1228	10464
6121	827	11784
8302	124	8331
5822	363	5558
5822	139	14702
4976	250	9537
6797	1187	1454
5405	401	2192
9330	346	6559
4255	638	854
4255	638	8519
12787	795	6648
8085	1187	8270
102	346	5807
878	632	12780
6646	250	8447
13307	1140	2638
4534	1319	5563
5836	1122	7221
2495	1228	11087
14458	550	11845
13846	91	13288
13660	1510	12453
2012	1058	3850
2243	445	13464
9726	939	13988
9661	1319	2015
4767	398	2800
9610	1013	13668
1048	424	1253
9338	346	11690
1357	971	9106
1357	1242	10118
8920	1228	12176
13216	450	6880
13190	1013	1228
4355	1013	9488
13731	1038	14503
6542	1267	7147
10917	124	6012
8112	892	8327
14710	904	13430
12933	1122	1902
12933	1122	1727
3595	1535	4702
4040	936	2402
11689	1267	12665
2379	1126	3985
9782	181	10299
1035	1496	10706
8102	582	11366
6073	1122	8704
9101	1126	1227
7383	1122	3182
7496	1013	5903
4583	971	3031
8142	770	2810
5077	692	10706
12426	424	12028
8351	124	7821
708	251	13961
14345	1526	7144
14345	939	10395
4350	138	12
4885	997	3598
1241	1454	9329
43	124	4301
2860	88	5379
9672	89	6094
4800	1466	2213
2524	251	8849
13892	1287	5434
967	582	10981
11781	445	10129
8741	932	4614
12146	1262	4395
12146	328	5754
676	582	7968
2345	582	826
879	1267	5587
6951	401	11106
6951	401	10556
6951	136	3782
3288	892	741
3903	24	13496
2021	827	4822
6788	561	8458
8502	336	13885
5744	454	2903
12737	346	14799
12144	424	13510
280	445	7464
438	588	3029
10351	1289	13381
1700	1169	3507
2448	971	1397
2448	1228	11334
499	1486	6955
14608	1248	12330
3626	958	11423
10722	181	9463
1834	1122	1042
13078	1389	10706
13078	1277	4115
193	250	11764
664	143	3833
1762	1013	2214
7333	1319	7816
10364	450	6880
6637	927	5562
9807	810	7268
9807	1267	11800
10138	54	14753
12563	827	11784
3525	668	2402
2777	445	5163
5978	181	3178
5978	1126	9930
1596	663	4633
3793	1228	14517
7971	768	1542
610	973	14318
610	973	13829
6954	106	10706
1881	1122	4822
9026	1289	2552
11729	210	3839
12874	939	2379
1849	1164	8492
7850	1515	1488
8434	255	13412
8434	138	1066
9828	698	7169
13598	1277	1291
6080	698	6786
4696	424	7005
2316	1515	14312
5401	1510	5456
1822	1228	4426
12183	1169	2406
12183	1169	14053
12343	210	3839
2057	1244	3347
4415	1126	191
8649	424	12651
6376	827	12194
6898	187	10706
1641	892	610
12197	656	13686
12197	656	2704
10164	489	8479
9536	1501	9077
1875	1169	1329
13921	533	13961
531	1510	9352
2129	580	3582
7386	1526	1739
12949	519	3533
6294	555	7617
9584	555	3466
602	1122	1042
2191	363	664
2191	1526	14298
4707	1277	6952
11943	1335	1106
11377	1510	10090
13651	692	10706
4506	492	7178
13469	346	8120
13469	799	525
166	735	12259
4474	1013	9978
9989	1262	14118
14092	181	5344
1734	181	7755
1734	1454	9962
13166	1454	7882
6257	555	12387
1338	499	8936
6056	697	10575
6811	1122	4587
7367	1029	14753
12188	582	2463
9537	1206	975
9537	424	5521
8385	776	868
10451	1519	1456
6262	685	14149
12693	1486	10688
7050	656	11546
7050	656	8356
10014	124	5003
8201	735	13456
12538	1366	10313
12538	689	506
9733	867	1146
2796	500	2497
9625	1322	9572
12752	401	4082
12752	377	6799
10269	704	10706
12429	1262	1799
1202	434	4633
12886	721	12556
5368	679	8963
5368	863	257
12149	1228	12724
6149	561	3643
3944	1319	4155
3944	210	3839
3659	346	8723
11764	424	6041
3107	1460	3471
3080	346	8802
9601	348	13397
9629	1013	12927
9027	23	1723
9027	810	1886
9027	1267	14095
3785	1029	14753
3785	1510	13059
6504	346	13807
8117	450	6880
6228	827	8468
5675	36	8866
14791	401	3518
8778	181	14116
8778	181	14299
8778	181	6634
8778	181	5712
8778	1126	7377
7630	139	11307
11263	1486	6955
3450	1160	11344
2123	363	11866
2455	328	9601
11739	124	10199
12747	1454	4259
9472	370	711
6082	904	3533
6082	1054	12276
3258	236	1847
12595	1289	1035
9306	328	5458
10137	733	6970
12458	1199	4822
12458	733	8936
1388	500	6044
8709	487	5795
4925	339	8514
4103	719	13780
4103	582	11366
13665	181	11643
3111	328	4806
12984	555	3377
12984	555	9159
12984	555	6453
6369	1122	10127
6140	971	14691
1391	1126	5544
3993	1283	5418
3993	1466	3928
12187	445	13473
3019	339	12225
7766	169	2402
9885	698	6786
7197	339	10076
14635	582	6741
8886	689	13430
2336	148	2402
14698	555	9037
14698	555	7313
14698	555	8582
14698	555	3088
9463	1510	4437
14057	940	5244
14502	1041	7131
7163	1341	9919
8606	339	9773
8526	685	14913
8510	136	5901
1824	454	14277
11219	551	13369
11581	883	3124
3692	827	4822
309	328	10160
1617	339	7862
111	346	13667
3127	346	2331
3243	1395	14658
11649	1496	10706
14753	1489	8719
14753	14	10482
14753	1104	8737
14753	1104	10138
14753	1104	14444
7413	346	11680
12573	827	9027
12453	1122	9027
4492	832	8704
13622	907	12963
3134	582	6257
11634	840	1356
2594	823	5936
3664	730	13530
7861	77	6952
7131	1347	3955
2985	1291	2855
3320	346	9699
12821	1279	12659
14558	813	12569
2509	1454	10038
14706	656	11325
8683	487	6886
5769	346	10934
1719	434	4651
12570	1114	7356
3299	339	13748
8815	582	7968
13153	582	11536
11488	1228	1859
14615	717	8965
8574	1228	793
4955	1526	8757
14269	936	2402
150	1289	7392
4152	582	6257
3460	867	4133
12332	77	7847
14610	124	9027
5215	939	14217
5215	445	7464
9309	87	6316
12180	251	6204
1242	250	8914
4146	867	14871
4146	487	10084
10166	339	1789
3003	905	5298
483	663	12713
10345	1510	5226
8955	153	1974
8955	153	9966
5431	445	9526
6291	562	12194
10323	516	7803
1367	445	8802
13222	689	852
13222	855	3533
4554	250	5829
2713	1097	11182
2422	548	1636
14040	1454	1155
7403	250	4288
11008	1287	13270
9618	1066	12015
7241	1319	1297
6693	1054	12754
6159	159	2402
7490	328	9398
8689	264	8533
12588	685	9526
8184	1287	3928
12476	939	13878
9305	1520	4390
8664	340	13643
8664	153	762
8664	927	9455
6447	346	12313
5068	445	5697
3997	210	3839
7112	1122	9672
3821	1536	1171
6265	1122	14859
14604	59	4591
14604	1453	12629
1885	708	10509
9811	971	1455
5787	124	13211
7872	1122	8704
1710	328	5100
3995	124	9685
7099	555	13359
3404	339	3745
3989	663	7284
13426	251	5562
10590	939	1436
6972	685	10169
8950	342	755
12953	250	1048
14898	1486	6955
14	207	4822
12418	763	12254
12418	1352	12822
13076	346	6559
8770	1013	12631
6976	685	10395
6976	685	7332
1954	1515	4645
14823	678	6258
2234	1213	8468
2247	1526	1210
4291	973	5647
8172	1124	7515
8172	1124	7963
10472	768	748
13523	1510	13526
6354	1486	6955
8888	210	3839
11235	181	5048
10478	677	6530
14334	867	6351
5328	250	3655
6676	689	12076
5446	519	13430
8583	971	13336
5404	867	12144
8536	829	14267
7719	346	9408
1970	867	12627
9979	1399	1723
9979	1466	10965
9373	1510	10439
1431	1421	6409
12106	686	12276
13635	424	14203
4515	638	6401
4515	638	9866
4515	638	3975
4515	638	5190
14080	46	1531
6739	328	5458
13976	1460	5526
13976	1267	10220
13976	1421	343
826	555	5623
12074	445	5340
506	883	12242
3356	562	9807
1541	328	5754
13939	512	7850
10934	181	8554
9930	445	10834
13989	1267	3389
13989	1466	1997
270	1510	3986
12313	1126	10509
14056	1122	5481
6371	1126	10701
6371	1454	13839
13101	326	13209
9631	561	9152
13751	1510	6395
5591	401	9908
5591	685	2509
14726	339	10410
4658	1107	5650
12627	1028	14153
13257	1244	9244
7357	450	6880
9562	363	2971
7741	768	9383
840	1233	9537
5712	1486	6955
14073	867	12144
1542	427	8357
2696	1013	1548
50	1262	10938
10732	1319	13228
10732	500	8866
11602	252	13546
3980	251	9448
8763	776	8801
13856	255	8664
13856	927	4389
3645	855	13430
9889	473	2651
7423	734	2120
11199	689	13430
3803	944	4822
3803	487	2332
14858	186	3181
7638	1228	4562
4244	1054	1320
11042	1510	4032
11927	516	8040
3690	1533	3910
11033	1510	1453
1916	654	4822
188	770	1815
14667	250	9537
11118	904	852
12980	1153	6058
3529	1317	2775
13414	1126	5001
4794	799	3402
12014	1510	5293
13348	424	2610
13856	856	4746
13856	138	12653
13856	138	1974
13856	927	14414
5662	426	14745
7890	827	11344
11269	250	12218
11075	1228	13612
11390	855	852
2739	753	6786
6016	1399	13851
11650	339	66
4054	91	6020
11055	1122	4999
11936	678	7747
1793	1266	5290
1838	582	6257
3594	14	9978
4587	1460	4860
4587	772	10610
11579	1206	14691
11579	424	3081
11579	424	9610
11579	424	9949
11579	424	4771
11579	424	6748
1027	1013	8110
9766	698	9597
5627	940	1064
5627	685	4618
5627	799	1582
7348	124	4822
12824	181	1135
12824	251	3418
5012	492	12183
8653	1319	4246
8653	210	11085
13248	454	13456
6697	651	5776
6697	148	2402
13355	1296	3404
3566	512	8762
62	458	637
1927	91	13015
2412	1074	10706
7694	1122	8931
12856	1526	7316
538	1153	13435
2270	1496	10706
11391	191	608
4370	295	11329
3986	1536	1171
8057	709	5938
5632	138	5720
5632	1187	7591
9613	264	11300
1063	904	852
1052	1448	13653
2287	138	8375
7291	692	10706
14697	250	2695
14137	434	7681
14043	898	7383
9919	1169	7915
7297	1319	2662
7582	1380	10127
1995	210	11085
2431	504	8497
10835	1228	14368
5443	401	6490
5443	723	5946
3967	159	2402
2232	1169	7915
13481	527	12651
9284	1002	5977
11685	1510	11893
14267	721	8563
14767	1122	9027
14767	678	2056
13843	250	1048
4193	124	11689
7020	610	506
6286	1515	4583
13038	181	102
13663	1454	5303
13685	250	11579
4771	250	4660
11658	445	2114
8452	1060	13533
5323	346	11557
4346	46	14502
9049	124	7642
9202	1262	4395
4529	250	1398
10076	582	9584
10728	1510	816
11469	888	2213
6677	1454	13422
5230	561	8762
6154	1244	7442
7101	582	7968
4715	1448	2829
13103	601	13103
5937	582	11366
14211	339	2823
8571	1510	5217
7121	346	5163
3568	450	6880
8519	933	12963
2887	1317	12428
9255	426	8524
7169	520	9569
13276	445	6677
9115	940	1851
9115	1334	3080
534	401	9411
2542	401	13743
2542	454	2433
8800	933	3087
1336	1526	12604
6278	533	5306
1958	401	14345
10797	656	5806
4738	685	7722
8104	70	9823
2533	1332	2592
1275	685	14681
13876	904	852
10834	1126	12727
10834	1126	14084
4257	555	6211
4257	555	10420
4257	555	5923
4257	555	1717
4257	555	12434
4257	555	11832
7256	827	4822
5393	339	13681
6010	251	2340
261	1038	7697
261	1038	14558
261	1038	11526
13630	708	9211
14787	251	2345
1451	1262	10938
6310	704	10706
6310	911	14818
12571	346	11680
11722	89	4209
7862	685	14092
10679	1319	12574
1790	1267	216
5066	339	5036
613	582	8267
2898	445	14913
8012	1260	2753
5661	768	9383
6859	250	13635
12944	424	12308
6713	841	2181
6713	680	7898
8839	445	5340
5394	582	9086
2435	426	12004
12924	1335	8866
11123	692	10706
8440	1122	1902
6258	191	8946
6165	663	13954
3394	858	12576
3394	858	5661
6757	138	10933
5879	1290	10706
2049	582	11366
14922	582	11366
2826	933	3490
3106	582	11366
12927	723	4354
416	1319	4177
3130	582	11366
13605	339	12762
13605	1510	6906
10423	1486	6955
814	1013	13842
9838	339	9400
11557	181	11465
7191	424	5708
7191	424	11631
965	339	1709
7233	339	12119
6124	1013	14111
12377	1515	5152
9508	1228	965
3325	339	10982
6569	346	3072
6569	129	7862
76	1228	2227
3832	971	12173
3832	1228	715
11575	181	12188
11575	251	6913
7332	251	8239
9848	492	1700
4042	1319	9061
12760	1453	12629
13550	1228	4741
3829	475	8019
11568	1122	9807
8010	1287	292
11748	1510	4102
13797	1008	10162
13797	689	7760
4631	77	6952
5541	582	2463
10481	77	6952
6143	1122	13989
5669	1486	6955
5669	450	6880
558	445	14149
5634	181	4601
9032	251	9953
13601	1319	11430
8631	1454	3249
8650	1122	4999
8650	1122	9672
2295	424	11146
5014	1122	4565
2847	181	4719
5429	186	7341
7875	820	13458
1266	153	489
1266	138	5632
10943	210	11085
7316	450	6880
7316	1510	5248
2156	1228	8809
11265	1496	10706
2404	1319	11007
5116	555	11476
5116	555	9238
83	668	2402
12550	346	884
13776	87	6900
3762	251	8663
5381	1536	1171
7907	1124	7033
7907	1124	12874
5458	638	7051
5458	638	2193
5458	638	8477
5458	638	69
10663	339	11520
12224	266	9774
12359	346	9975
2363	1126	3111
8458	516	12879
13750	915	13680
11798	183	2646
10748	339	920
6208	939	1402
6208	527	3307
9243	998	6756
1438	346	11434
1438	985	11749
7596	1515	10249
728	827	4822
12892	339	2579
10891	1202	10706
2069	940	4819
11753	884	423
1616	1153	14589
3911	555	14946
3911	555	10989
10159	7	3989
12315	328	9612
852	1256	9461
852	1347	11591
852	1347	11671
852	1347	7450
852	1347	10890
852	1347	11523
852	1347	13560
11194	124	4822
4768	1536	1171
9086	555	7736
3194	77	1906
7730	884	2159
6125	339	9251
3666	1242	7223
1534	883	11127
1534	883	14604
7881	1325	1447
7881	1267	14887
1140	1514	7419
6900	504	13776
10569	856	4789
1740	450	6880
13733	504	1453
9361	679	4680
4604	735	3131
8318	971	3674
13255	87	998
5540	1122	6966
6540	445	14217
2139	169	2402
2676	516	3395
2676	1515	12610
4915	685	5340
13270	679	10489
12194	1325	9027
12194	1466	1804
2113	59	4591
8820	500	1101
8820	1510	13150
13474	588	6764
13474	588	8698
13474	588	12818
11896	339	13641
1560	1349	2725
13252	87	940
10794	1114	2950
8285	434	2989
8285	339	8177
7426	1013	3579
10493	939	14092
12195	582	11536
3753	884	5944
10433	1013	13324
12256	483	4374
2805	181	7081
14424	139	6527
13678	124	11784
10399	1122	11344
11366	555	1638
11366	555	9084
11366	555	3415
11366	555	624
11366	555	3509
11366	555	11607
11366	555	1558
11366	555	14788
10216	169	2402
13407	250	1398
13878	1126	7031
13878	1454	12376
5467	210	3839
3710	582	13444
13456	772	6819
5417	1534	8518
6481	138	8955
7629	124	6012
2503	424	13010
3411	346	2001
4822	810	3107
4822	1267	10316
4822	1267	10515
4822	1267	3696
4822	872	1434
4822	872	783
4822	725	1722
1029	1296	5280
13244	1375	4643
7010	339	4909
3642	971	11189
12808	1013	5886
1101	255	1636
1101	1514	11943
1101	856	4189
1101	856	11090
1101	856	13698
1101	138	10696
1101	927	12312
1101	1187	9123
3713	1122	10060
4434	971	5415
4269	884	8303
4269	210	11085
9852	1346	2430
7975	1122	12194
9697	678	1398
11362	1395	3680
1453	445	3651
2908	888	2213
3533	1256	9357
3533	1256	11348
3533	1256	8317
3533	1256	7058
3533	1256	13684
3533	1256	5835
3533	1256	8862
3533	1256	4862
3533	1347	2481
3533	1347	3206
3533	1347	13556
3533	1347	9787
11667	1328	6430
6743	974	13373
4038	1319	9217
9232	699	10511
9232	699	4005
1478	685	11557
14863	187	10706
6681	328	4515
2263	504	4106
1982	1510	6189
1148	971	4624
7074	181	14395
7430	869	14924
12665	356	12665
5490	424	153
12651	939	3613
6940	686	7128
6940	904	852
3524	971	11670
13174	1256	14856
13174	1256	3645
13174	1347	1600
13174	428	2073
4584	1107	12412
229	582	13444
2948	590	14277
5468	1182	819
6486	77	1849
1447	1283	12090
880	473	7167
1620	153	12
3085	561	12185
3085	1454	234
5052	250	2901
7418	512	13466
1845	1289	14277
8468	1267	5504
7949	1289	13456
7949	1228	335
3048	1319	5909
2572	708	11776
8387	1013	5093
8387	1485	1171
3680	492	12121
4582	124	4822
10243	971	12371
13337	1122	9027
13337	1122	1447
10563	522	532
1808	1325	4926
2389	1228	14235
13391	89	10489
838	1016	2289
8074	1526	10437
13566	1122	14859
541	971	5088
6907	0	10706
3919	685	10480
9155	1452	9222
1662	858	13960
2464	697	4004
12403	939	6834
1392	1369	6786
3308	1262	11237
7456	1319	4247
7456	339	3792
7633	1183	9606
6499	582	6257
6477	936	2402
8777	138	12653
10114	328	9601
3087	1262	610
1727	1325	8931
7155	183	14748
14564	339	7536
9820	840	10890
14165	346	10664
1279	181	8306
5710	1090	2031
3792	346	10480
1160	1122	1902
14155	1001	2772
7494	973	11859
12809	654	4822
13028	895	5659
9164	582	11366
8038	181	5334
9751	424	1813
5977	282	5751
4245	138	14454
1870	792	10706
1870	1202	10706
6767	550	5924
6227	363	482
8702	582	11366
11145	250	8649
3207	1013	8600
11796	251	13469
7558	181	14042
8113	1515	2609
5015	770	2207
5390	973	11130
5390	973	5118
5390	1242	2209
5293	678	8649
9523	1493	4811
6062	346	12297
3725	1081	13430
3554	698	6786
11497	445	10834
5738	1208	11824
8710	138	6417
8710	138	9197
8710	138	8085
8710	927	7143
8710	1187	4795
8710	1187	12987
5804	500	777
13055	251	9647
13055	251	10413
13093	339	6026
11890	1421	1986
14006	718	8228
4930	339	3097
14321	370	4975
5924	89	10489
8648	445	8022
4867	91	751
5539	339	6081
9669	499	13514
9446	1262	5392
8054	1126	12376
8054	251	7844
2333	181	8043
9671	175	14771
6943	881	9633
6259	494	9206
6259	1510	9803
10038	1534	5427
13039	1486	6955
14340	512	1293
3330	169	2402
9920	1028	7357
9793	685	3798
9793	339	233
12048	1526	9651
12048	905	6634
7842	450	6880
14939	1454	10266
8330	685	5342
3150	346	11694
2273	307	4621
12938	1510	3417
8558	919	8687
6120	933	1441
7329	1515	5591
13594	346	10653
8867	401	9560
5933	181	14882
11784	770	9936
11784	1267	12259
11784	1267	14610
11477	689	13430
7953	186	1727
13720	95	9745
11763	266	6692
3310	1510	9367
13702	124	14256
13839	1013	1452
13839	445	3613
8198	1267	631
14646	339	793
14646	1486	6955
7227	519	13430
2226	555	3005
8399	1228	13312
2926	685	4438
10537	1228	6185
12607	210	3839
1589	1160	4902
14419	142	8311
11643	512	2676
400	904	13430
400	904	13174
5149	1204	4783
12185	516	4438
3708	1486	6955
8968	936	2402
5099	1510	916
2207	339	14501
6105	328	13205
12502	1038	1634
12843	610	12629
10130	892	6003
10130	1122	3444
1720	689	9794
13336	1526	7203
2213	186	7916
2213	1380	3739
6502	210	11085
13513	1289	2517
55	1107	14735
1481	880	4822
12090	666	5846
1377	939	8038
6678	445	7267
7928	89	13299
7243	346	14944
3734	21	12136
4378	346	12445
307	454	2139
6786	520	9206
7768	685	14301
11132	210	11085
1751	445	11287
4831	564	1607
3894	582	4257
7350	401	2940
4395	973	5261
4395	973	6963
4395	973	12034
14487	210	11085
8870	1384	878
11339	133	12629
12512	761	7847
12512	813	4147
1796	531	438
14273	1526	14210
565	668	2402
2779	1213	8704
4130	1030	9225
2941	927	2320
9282	1262	2364
8476	689	13430
10739	985	12138
12686	339	6225
5757	250	1398
6342	885	8834
14398	445	10834
8084	328	5754
8084	1526	4306
8084	445	10934
7006	346	13554
3417	905	5741
11996	1421	1329
4324	445	12335
5782	1399	13325
1142	855	13174
2901	1206	12371
2901	424	10600
9836	1124	9291
7822	445	7551
7327	971	14293
12813	250	1398
861	1536	1171
820	1267	11355
6801	1029	14753
7841	1319	12240
2391	210	3839
7622	1454	13289
10431	251	2889
14441	434	14851
7267	1126	3935
9150	689	13430
8637	1352	9305
8303	949	10811
8297	1097	1885
4523	656	2637
13105	1510	775
9708	904	13174
11131	829	1750
1345	1291	9807
1345	1291	9538
2015	25	5541
3837	1122	4587
3837	1526	14505
5646	1228	8644
5359	1515	3073
4956	414	11581
2332	1196	10212
2332	49	7169
2332	1153	5831
2332	1153	10816
12707	153	2302
4813	499	12277
13770	1486	6955
12364	328	4515
12364	527	5077
11786	582	10981
11919	1491	2396
2056	1206	1371
2056	424	6426
2893	582	1111
11675	1283	12090
10509	445	8694
12210	445	10395
6885	1267	5374
1190	689	852
13334	148	2402
11914	1510	10645
12410	339	2156
11338	770	10513
13064	1526	6951
4438	1126	5764
172	685	3610
13463	1486	6955
7789	124	3811
3472	153	1066
10305	668	2402
13629	1510	11282
13629	1510	8708
53	685	5409
53	129	14057
2575	346	3035
2556	827	13989
13323	1332	592
8322	339	1003
2916	1453	1534
546	512	2267
13397	24	14774
6619	1279	1215
6619	1279	3210
6619	1048	6828
1994	82	10060
3632	971	6808
11934	1373	1127
7837	153	14314
3160	138	10933
424	1335	1101
424	582	6257
6401	445	9509
1201	250	7747
7893	892	610
3551	512	6529
4676	867	6791
3036	1241	1101
8748	1122	4822
14158	40	14158
8252	638	12346
1818	445	3931
1818	445	7563
11805	124	9027
13410	1262	5602
8704	882	10706
9123	1319	9019
9123	504	11209
11873	283	4822
10671	25	14832
9291	210	3839
9427	181	10570
472	1510	814
12754	462	6391
5195	1319	1708
11654	142	3500
11396	1122	6998
8071	1122	4822
14649	124	2420
203	855	3533
2398	487	3850
14235	339	115
1154	1122	4999
778	939	2363
11422	346	12287
11422	454	6771
3332	250	446
12956	356	12956
7278	971	8799
12	1187	12518
12	1187	11353
8008	1153	7860
12518	36	13412
10712	143	12973
10316	487	8635
600	582	7968
12649	25	2397
2051	1526	6943
8423	0	10706
9768	1376	3337
5837	412	4003
8488	1192	5379
8488	133	10313
8299	840	11061
2781	89	4209
6719	297	13741
13444	555	5838
13444	555	8483
13444	555	4314
13444	555	1286
13444	555	7726
13444	555	13549
5957	339	9613
1996	898	8577
1996	582	4257
5848	339	11324
12052	989	10706
5173	1505	8374
3850	1153	10949
4264	339	5191
4264	1242	10001
998	346	475
4106	697	4392
10695	519	852
10588	561	6286
8928	148	2402
1676	582	7968
5270	250	2103
5270	1122	4926
2695	424	14090
13349	382	8704
201	855	13174
6313	516	2379
7190	772	951
4503	124	13391
8036	663	12020
14070	426	8410
12630	867	2012
10489	884	1431
8837	1527	10706
410	939	13414
2264	656	5701
12530	1536	1171
2716	1325	8931
2716	89	9077
3240	25	1764
4487	210	3839
11220	424	3062
11220	815	9215
2956	181	11932
7960	1454	5303
13453	1421	3828
1350	181	6999
9526	1126	883
9526	251	7566
9526	561	10328
9526	1454	1023
8858	339	12070
11327	169	2402
1645	500	13856
6189	939	8880
11431	663	576
4970	346	14007
673	1013	9375
9426	250	12851
7018	1228	4473
8505	328	4515
5673	751	13763
6511	940	3178
6511	426	7050
7414	363	8626
3561	904	3533
3561	689	13174
13332	1335	5267
3196	454	14689
6880	823	8202
6880	823	996
6880	823	7220
6880	823	3178
6880	823	6296
6880	823	11161
6880	823	6193
6880	823	10624
6880	823	2711
6880	823	10999
254	678	1398
14193	363	10739
11592	1228	14746
11960	1526	456
14913	1126	9268
9369	204	14940
5326	533	8435
10495	339	11480
14848	250	1864
5858	100	5749
14277	651	5627
14277	770	10839
14277	1267	1186
14225	933	4432
2925	1122	2716
7977	597	10706
7269	21	782
9645	582	3577
10653	1126	14142
2103	424	9917
6054	339	5467
6054	1228	11052
4105	582	2226
2358	827	11784
3184	1510	12599
3874	827	4822
7665	250	11579
1614	490	13154
7944	582	12358
14544	936	2402
3314	698	6786
6127	561	8762
4050	124	9476
6441	697	1216
9563	1526	5249
6426	1122	10882
9937	575	12301
7687	1347	13696
7825	1235	706
2731	1319	2015
11302	1289	11338
9965	651	13700
8963	1287	7582
8188	450	2594
6235	159	2402
1945	1013	13523
3138	680	14280
3577	555	91
2024	1228	9982
6275	91	751
8040	1126	11056
8040	1454	5381
10636	1332	14277
13429	1526	996
12365	250	7747
2458	1526	6237
2458	1534	1172
5499	1366	1531
14743	533	3149
13779	339	13329
10579	904	3533
3871	1048	12307
5808	1001	3556
5808	1001	9564
11407	339	8850
4493	1228	13955
8949	1048	12491
14684	718	13456
2909	1319	2027
5610	692	10706
371	210	11085
14392	1187	9181
1880	1510	12696
12095	1421	4675
8869	1202	10706
10789	181	8867
10789	1126	6056
2054	1122	10882
11951	382	7881
8854	401	7513
8854	799	9277
2210	949	10811
799	191	8272
7955	445	9688
14903	346	13988
12844	346	2363
10593	551	12835
10593	91	6020
14336	1486	6955
207	582	154
13641	1335	1974
5829	424	70
5829	424	5471
2059	251	5016
8211	204	6341
7811	346	2509
7811	450	2594
7811	1510	11429
7824	1332	12619
11037	250	2503
2114	181	965
2114	251	3162
9183	1262	1799
12215	522	6608
13021	692	10706
832	1024	615
857	36	1224
8533	533	2405
4340	346	8802
11159	186	5481
11906	346	11409
8327	401	8832
10916	21	14503
6116	827	4822
2032	1126	13010
2750	133	11581
1865	1514	2609
1865	153	5267
1865	153	14650
7016	339	10234
14417	181	5280
5118	1097	10215
3522	562	9027
12391	1510	14089
265	181	4630
9996	446	1798
7428	668	2402
8833	1228	14204
7393	11	13976
13129	1228	4280
13277	339	12114
6836	1090	9489
12381	1485	1171
858	1242	20
4709	1013	2143
536	251	12704
4314	921	12251
14014	339	14505
14014	339	8173
12566	25	14042
10219	1013	197
1294	191	441
5226	250	11579
9551	1242	10716
4815	487	8008
4625	124	12136
5572	1421	6968
8608	548	1101
1028	656	735
6989	582	13444
2460	434	14123
9050	1228	4368
2496	138	13856
11028	1296	6592
10044	454	9017
334	434	10105
4002	1510	6829
9856	204	5570
5793	1510	1128
11759	1013	14111
7218	561	4204
177	328	10160
14182	1526	11930
14182	1526	4392
8247	940	12887
8247	582	7470
7747	424	7491
7747	424	14937
7747	424	14481
7747	424	14135
9277	1335	13358
10480	181	6090
10480	181	10183
10480	181	12359
736	971	6439
14368	1228	274
3027	363	7274
5418	666	490
12059	1013	9227
8548	346	14217
1718	1187	12895
1303	855	3533
3097	1228	8858
1032	412	1625
12800	827	8468
11671	855	13174
6770	1289	5015
13017	697	8550
8239	346	7303
8239	582	11366
10220	210	3839
12996	1262	610
12996	328	13205
14448	718	13210
3451	1335	1865
5784	1122	4822
11971	561	14091
8192	1510	5417
8496	91	13015
11468	686	7938
11717	458	3577
8325	562	4822
5810	445	10653
6168	1013	11686
431	555	10138
5953	855	13430
8527	1122	12873
3856	328	13205
8868	1366	506
14276	339	9463
5391	858	3076
537	328	13205
10100	663	4131
704	339	9862
10140	973	5896
9190	1013	12758
